,qid,sentid,question,sentence text,label,dataset index
14430,777,13,Which pituitary adenoma is common cause of infertility is women?,"Results in 136 hyperprolactinaemic women who presented with infertility, amenorrhoea, menstrual irregularities and/or galactorrhoea are reported.",0,14430
14431,777,14,Which pituitary adenoma is common cause of infertility is women?,There was radiographic evidence of pituitary microadenoma in 21 (15.4%) patients and 5 (3.7%) had macroadenoma.,0,14431
14432,777,15,Which pituitary adenoma is common cause of infertility is women?,Patients with pituitary adenoma had a significantly higher (p less than 0.001) baseline serum prolactin level (182 +/- 4.6 ng/ml) than those with no adenoma (59.2 +/- 4.2 ng/ml).,0,14432
14433,777,16,Which pituitary adenoma is common cause of infertility is women?,All patients in the study were treated with bromocriptine (2.5-10 mg) to normalize serum prolactin or to achieve a pregnancy.,0,14433
14434,777,17,Which pituitary adenoma is common cause of infertility is women?,There was no significant difference in the pregnancy rate between the patients with or without pituitary adenoma.,0,14434
14435,777,18,Which pituitary adenoma is common cause of infertility is women?,"Two hyperprolactinemic infertile women, one with and one without a pituitary adenoma, who were resistant to bromocriptine treatment, were treated orally with Hachimijiogan, a Chinese herbal medicine.",1,14435
14436,777,19,Which pituitary adenoma is common cause of infertility is women?,Infertility caused by hyperprolactinemic amenorrhea may be complicated by pituitary adenoma.,0,14436
5086,264,0,What is the treatment of subacute thyroiditis?,Oral glucocorticoids are administered in moderate and severe cases of subacute thyroiditis (SAT),1,5086
5087,264,1,What is the treatment of subacute thyroiditis?,"he treatment protocol that we employed had 15 mg/day of PSL as the initial dosage for the treatment of SAT, with tapering by 5 mg every 2 weeks",1,5087
41898,2328,0,Which main ribotype of Clostridium difficile is responsible of the recent outbreak?," From May 2013 to May 2014, an outbreak of C. difficile ribotype 027 occurred in a Dutch tertiary care hospital, involving 72 patients.",0,41898
41899,2328,1,Which main ribotype of Clostridium difficile is responsible of the recent outbreak?," During this period, 70 endemic cases of CDI occurred as well as 78 cases of CDI related to an outbreak of C. difficile ribotype 027",1,41899
41900,2328,2,Which main ribotype of Clostridium difficile is responsible of the recent outbreak?,The outbreak of the hypervirulent strain belonging to ribotype 027 has increased the incidence and severity of CDI in some countries.,1,41900
41901,2328,3,Which main ribotype of Clostridium difficile is responsible of the recent outbreak?,An outbreak of Clostridium difficile PCR ribotype 027 in Spain: risk factors for recurrence and a novel treatment strategy.,0,41901
41902,2328,4,Which main ribotype of Clostridium difficile is responsible of the recent outbreak?, The aim of this study was to determine whether early recurrence risk was higher after infection with ribotype 027 (outbreak strain) compared with infection with endemic strain types of C. difficile.,1,41902
41903,2328,5,Which main ribotype of Clostridium difficile is responsible of the recent outbreak?,The rapid spread of Clostridium difficile NAP1/BI/027 (C. difficile 027) has become one of the leading threats of healthcare-associated infections worldwide.,1,41903
41904,2328,6,Which main ribotype of Clostridium difficile is responsible of the recent outbreak?,"An outbreak of Clostridium difficile ribotype 027 infection (CDI) occurred at an university hospital, involving 19 departments.",0,41904
41905,2328,7,Which main ribotype of Clostridium difficile is responsible of the recent outbreak?,The majority of strains from Bosnia and Herzegovina and Serbia belonged to PCR ribotype 027 (65.8%).,1,41905
41906,2328,8,Which main ribotype of Clostridium difficile is responsible of the recent outbreak?,"Ribotype 027 is highly prevalent in Germany, but its infections are restricted to older patients, while absent in children.",0,41906
3978,204,0,What is the molecular function of the Chd1 protein?,The DNA-binding domain of the Chd1 chromatin-remodelling enzyme contains SANT and SLIDE domains,1,3978
3979,204,1,What is the molecular function of the Chd1 protein?,"The ATP-dependent chromatin-remodelling enzyme Chd1 is a 168-kDa protein consisting of a double chromodomain, Snf2-related ATPase domain, and a C-terminal DNA-binding domain.",1,3979
3980,204,2,What is the molecular function of the Chd1 protein?,The presence of these domains in ISWI and Chd1 chromatin-remodelling enzymes may provide a means of efficiently harnessing the action of the Snf2-related ATPase domain for the purpose of nucleosome spacing and provide an explanation for partial redundancy between these proteins.,0,3980
3981,204,3,What is the molecular function of the Chd1 protein?,Here we identify the chromatin remodelling protein Chd1 (chromo-ATPase/helicase-DNA binding domain 1) as a component of SAGA and SLIK,0,3981
3982,204,4,What is the molecular function of the Chd1 protein?,one of the two chromodomains of Chd1 specifically interacts with the methylated lysine 4 mark on histone H3 that is associated with transcriptional activity,1,3982
3983,204,5,What is the molecular function of the Chd1 protein?,Human but not yeast CHD1 binds directly and selectively to histone H3 methylated at lysine 4 via its tandem chromodomains,0,3983
3984,204,6,What is the molecular function of the Chd1 protein?,"In the current study, we identify human CHD1, an ATP-dependent chromatin remodeling protein, as a factor that directly and selectively recognizes histone H3 methylated on lysine 4",1,3984
3985,204,7,What is the molecular function of the Chd1 protein?,human CHD1 binds to methylated H3K4 in a manner that requires both of its tandem chromodomains.,0,3985
3986,204,8,What is the molecular function of the Chd1 protein?,Our findings indicate that yeast and human CHD1 have diverged in their ability to discriminate covalently modified histones and link histone modification-recognition and non-covalent chromatin remodeling activities within a single human protein.,0,3986
3987,204,9,What is the molecular function of the Chd1 protein?,"We find that the yeast Isw1a, Isw2, and Chd1 enzymes preferentially move nucleosomes toward more central locations on short DNA fragments whereas Isw1b does not.",0,3987
3988,204,10,What is the molecular function of the Chd1 protein?,Analysis of nucleosome repositioning by yeast ISWI and Chd1 chromatin remodeling complexes.,0,3988
3989,204,11,What is the molecular function of the Chd1 protein?,"However, a key difference is that the Isw1a, Isw2, and Chd1 enzymes are unable to move nucleosomes to positions closer than 15 bp from a DNA end, whereas Isw1b can.",0,3989
3990,204,12,What is the molecular function of the Chd1 protein?,The ISWI and CHD1 chromatin remodelling activities influence ADH2 expression and chromatin organization,0,3990
3991,204,13,What is the molecular function of the Chd1 protein?,Here we show that the absence of the Isw1 and Chd1 ATP-dependent chromatin remodelling activities delays the maximal expression of ADH2 without impairing the chromatin remodelling that occurs upon activation.,0,3991
3992,204,14,What is the molecular function of the Chd1 protein?,"Thus, the ISWI and Chd1 remodelling factors are not only involved in transcription-related chromatin remodelling, but also are required to maintain a specific chromatin configuration across the yeast genome.",0,3992
3993,204,15,What is the molecular function of the Chd1 protein?,"the lack of Chd1 combined with the absence of Isw1 and Isw2 impairs nucleosome spacing along the ADH2 gene, and genome-wide in S. cerevisiae",0,3993
3994,204,16,What is the molecular function of the Chd1 protein?,Through inclusion of Chd1 sequences in homology searches SLIDE domains were identified in CHD6-9 proteins.,0,3994
3995,204,17,What is the molecular function of the Chd1 protein?,The molecular motor protein CHD1 has been implicated in the regulation of transcription and in the transcription-independent genome-wide incorporation of H3.3 into paternal chromatin in Drosophila melanogaster.,0,3995
3996,204,18,What is the molecular function of the Chd1 protein?,"Interestingly, changes in CHD1 protein levels did not correlate with changes in the levels of the euchromatin mark H3K4me3 or elongating RNA Polymerase II.",0,3996
3997,204,19,What is the molecular function of the Chd1 protein?,"CHD1 is known to bind H3K4me3 in mammalian cells, and Neurospora CHD1 is required for proper regulation of the frequency (frq) gene.",0,3997
3998,204,20,What is the molecular function of the Chd1 protein?,The molecular motor protein CHD1 has been implicated in the regulation of transcription and in the transcription-independent genome-wide incorporation of H3.3 into paternal chromatin in Drosophila melanogaster.,0,3998
3999,204,21,What is the molecular function of the Chd1 protein?,"Thus, while CHD1 is localized to transcriptionally active regions of the genome, it can function to alter the levels of HP1a, perhaps through changes in methylation of H3K9.",0,3999
